0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	7	11	9	9	14	13	0
7	0	6	12	10	13	6	14
11	6	0	15	13	13	6	0
9	12	15	0	6	15	5	0
9	10	13	6	0	0	0	8
14	13	13	15	0	0	7	0
13	6	6	5	0	7	0	9
0	14	0	0	8	0	9	0

0	2	3	5	5	2	2	0
2	0	2	4	1	5	2	3
3	2	0	5	1	3	3	0
5	4	5	0	3	2	4	0
5	1	1	3	0	0	0	2
2	5	3	2	0	0	2	0
2	2	3	4	0	2	0	4
0	3	0	0	2	0	4	0

0	100	95	100	100	99	96	0
100	0	96	100	99	96	95	100
95	96	0	98	98	100	100	0
100	100	98	0	95	100	95	0
100	99	98	95	0	0	0	99
99	96	100	100	0	0	97	0
96	95	100	95	0	97	0	99
0	100	0	0	99	0	99	0

0	26	18	14	18	41	10	0
26	0	31	14	14	39	17	12
18	31	0	3	42	16	44	0
14	14	3	0	23	18	2	0
18	14	42	23	0	0	0	23
41	39	16	18	0	0	29	0
10	17	44	2	0	29	0	6
0	12	0	0	23	0	6	0
