0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	5	5	11	15	5	10	0	15
5	0	15	10	12	13	0	10	8
5	15	0	0	8	9	10	14	14
11	10	0	0	0	7	0	14	0
15	12	8	0	0	12	5	9	14
5	13	9	7	12	0	10	0	11
10	0	10	0	5	10	0	0	8
0	10	14	14	9	0	0	0	8
15	8	14	0	14	11	8	8	0

0	2	2	3	4	3	5	0	1
2	0	2	1	3	1	0	5	4
2	2	0	0	4	1	5	3	2
3	1	0	0	0	4	0	4	0
4	3	4	0	0	5	1	4	5
3	1	1	4	5	0	5	0	4
5	0	5	0	1	5	0	0	1
0	5	3	4	4	0	0	0	5
1	4	2	0	5	4	1	5	0

0	99	96	97	97	100	95	0	97
99	0	96	97	96	100	0	100	95
96	96	0	0	95	97	95	97	98
97	97	0	0	0	95	0	98	0
97	96	95	0	0	97	99	99	100
100	100	97	95	97	0	100	0	98
95	0	95	0	99	100	0	0	98
0	100	97	98	99	0	0	0	95
97	95	98	0	100	98	98	95	0

0	46	40	44	19	7	29	0	0
46	0	39	7	32	3	0	15	0
40	39	0	0	10	7	43	40	1
44	7	0	0	0	30	0	15	0
19	32	10	0	0	22	47	7	8
7	3	7	30	22	0	29	0	2
29	0	43	0	47	29	0	0	7
0	15	40	15	7	0	0	0	45
0	0	1	0	8	2	7	45	0
