0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	15	0	12	6	0	9
15	0	13	10	10	0	10
0	13	0	10	7	7	8
12	10	10	0	7	0	6
6	10	7	7	0	9	8
0	0	7	0	9	0	8
9	10	8	6	8	8	0

0	1	0	3	2	0	4
1	0	2	4	4	0	4
0	2	0	4	1	3	1
3	4	4	0	2	0	5
2	4	1	2	0	2	3
0	0	3	0	2	0	5
4	4	1	5	3	5	0

0	98	0	100	99	0	96
98	0	96	100	95	0	100
0	96	0	95	95	100	98
100	100	95	0	100	0	96
99	95	95	100	0	99	96
0	0	100	0	99	0	100
96	100	98	96	96	100	0

0	28	0	26	3	0	38
28	0	28	18	38	0	20
0	28	0	3	35	0	1
26	18	3	0	9	0	22
3	38	35	9	0	0	17
0	0	0	0	0	0	6
38	20	1	22	17	6	0
