0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	10	0	7	7	0	5	10	0	9
10	0	6	14	9	0	12	14	9	9
0	6	0	14	13	5	11	10	14	0
7	14	14	0	9	0	0	0	5	5
7	9	13	9	0	9	0	0	0	0
0	0	5	0	9	0	12	9	12	12
5	12	11	0	0	12	0	0	7	14
10	14	10	0	0	9	0	0	15	9
0	9	14	5	0	12	7	15	0	9
9	9	0	5	0	12	14	9	9	0

0	4	0	1	5	0	4	4	0	2
4	0	4	2	1	0	5	2	3	5
0	4	0	5	3	1	5	2	3	0
1	2	5	0	5	0	0	0	5	2
5	1	3	5	0	5	0	0	0	0
0	0	1	0	5	0	4	3	3	4
4	5	5	0	0	4	0	0	4	1
4	2	2	0	0	3	0	0	3	4
0	3	3	5	0	3	4	3	0	1
2	5	0	2	0	4	1	4	1	0

0	97	0	99	97	0	99	98	0	95
97	0	99	96	100	0	96	97	99	99
0	99	0	96	99	97	100	99	98	0
99	96	96	0	96	0	0	0	96	98
97	100	99	96	0	98	0	0	0	0
0	0	97	0	98	0	95	96	95	96
99	96	100	0	0	95	0	0	98	98
98	97	99	0	0	96	0	0	95	97
0	99	98	96	0	95	98	95	0	99
95	99	0	98	0	96	98	97	99	0

0	32	0	3	32	0	10	35	0	0
32	0	49	35	6	0	36	33	32	7
0	49	0	0	8	7	17	13	29	0
3	35	0	0	10	0	0	0	30	4
32	6	8	10	0	1	0	0	0	0
0	0	7	0	1	0	18	28	10	18
10	36	17	0	0	18	0	0	5	38
35	33	13	0	0	28	0	0	37	5
0	32	29	30	0	10	5	37	0	19
0	7	0	4	0	18	38	5	19	0
