0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	9	0	7	6	15	6	14	0	7
9	0	8	8	9	14	15	0	14	0
0	8	0	10	12	6	15	6	0	0
7	8	10	0	13	12	14	0	0	14
6	9	12	13	0	5	6	0	0	13
15	14	6	12	5	0	0	0	15	0
6	15	15	14	6	0	0	11	0	8
14	0	6	0	0	0	11	0	0	6
0	14	0	0	0	15	0	0	0	0
7	0	0	14	13	0	8	6	0	0

0	3	0	4	2	2	2	4	0	2
3	0	5	3	2	3	5	0	1	0
0	5	0	5	3	1	5	5	0	0
4	3	5	0	1	3	3	0	0	3
2	2	3	1	0	2	2	0	0	1
2	3	1	3	2	0	0	0	5	0
2	5	5	3	2	0	0	4	0	3
4	0	5	0	0	0	4	0	0	3
0	1	0	0	0	5	0	0	0	0
2	0	0	3	1	0	3	3	0	0

0	95	0	95	95	100	96	95	0	98
95	0	99	98	100	98	100	0	95	0
0	99	0	99	100	98	100	99	0	0
95	98	99	0	96	100	95	0	0	97
95	100	100	96	0	97	96	0	0	96
100	98	98	100	97	0	0	0	99	0
96	100	100	95	96	0	0	95	0	100
95	0	99	0	0	0	95	0	0	96
0	95	0	0	0	99	0	0	0	0
98	0	0	97	96	0	100	96	0	0

0	2	0	46	41	7	14	35	0	30
2	0	10	7	10	1	39	0	36	0
0	10	0	6	22	37	31	4	0	0
46	7	6	0	22	14	13	0	0	14
41	10	22	22	0	6	41	0	0	30
7	1	37	14	6	0	0	0	13	0
14	39	31	13	41	0	0	12	0	8
35	0	4	0	0	0	12	0	0	25
0	36	0	0	0	13	0	0	0	0
30	0	0	14	30	0	8	25	0	0
