0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	0	0	0	1	1
1	1	0	0	1	1	1	1	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	0	1	1	1
0	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	5	13	10	7	10	0	9	8
0	0	5	7	9	0	0	0	12	8
5	5	0	0	11	13	13	7	12	12
13	7	0	0	0	0	9	15	12	12
10	9	11	0	0	15	13	10	13	10
7	0	13	0	15	0	12	5	14	12
10	0	13	9	13	12	0	11	10	11
0	0	7	15	10	5	11	0	5	0
9	12	12	12	13	14	10	5	0	0
8	8	12	12	10	12	11	0	0	0

0	0	2	2	4	2	5	0	3	5
0	0	5	4	1	0	0	0	1	2
2	5	0	0	3	4	3	2	4	2
2	4	0	0	0	0	5	1	2	1
4	1	3	0	0	2	1	4	3	3
2	0	4	0	2	0	5	4	2	2
5	0	3	5	1	5	0	5	1	5
0	0	2	1	4	4	5	0	3	0
3	1	4	2	3	2	1	3	0	0
5	2	2	1	3	2	5	0	0	0

0	0	99	96	96	97	98	0	95	96
0	0	96	95	98	0	0	0	96	96
99	96	0	0	99	100	98	98	97	99
96	95	0	0	0	0	95	96	96	95
96	98	99	0	0	95	95	99	96	99
97	0	100	0	95	0	100	98	98	99
98	0	98	95	95	100	0	100	98	96
0	0	98	96	99	98	100	0	99	0
95	96	97	96	96	98	98	99	0	0
96	96	99	95	99	99	96	0	0	0

0	0	45	39	20	33	44	0	3	33
0	0	47	21	37	0	0	0	42	16
45	47	0	0	39	4	11	25	26	9
39	21	0	0	0	0	8	24	1	15
20	37	39	0	0	10	4	32	19	16
33	0	4	0	10	0	20	37	6	13
44	0	11	8	4	20	0	44	14	9
0	0	25	24	32	37	44	0	30	0
3	42	26	1	19	6	14	30	0	0
33	16	9	15	16	13	9	0	0	0
