0	1	0	1	0	1	1	0	0	1
1	0	0	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1	1
0	1	1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	1	0	0	1	0	1
0	0	1	0	0	1	1	0	0	0
0	0	1	1	0	1	0	0	0	1
1	0	1	1	1	1	1	0	1	0

0	13	0	7	0	15	10	0	0	12
13	0	0	14	14	11	13	0	0	0
0	0	0	15	11	5	7	12	11	6
7	14	15	0	0	0	9	0	13	5
0	14	11	0	0	8	12	0	0	12
15	11	5	0	8	0	0	15	13	12
10	13	7	9	12	0	0	6	0	9
0	0	12	0	0	15	6	0	0	0
0	0	11	13	0	13	0	0	0	11
12	0	6	5	12	12	9	0	11	0

0	1	0	2	0	5	3	0	0	5
1	0	0	5	2	5	2	0	0	0
0	0	0	3	2	2	3	5	2	4
2	5	3	0	0	0	4	0	3	3
0	2	2	0	0	1	3	0	0	3
5	5	2	0	1	0	0	2	2	2
3	2	3	4	3	0	0	1	0	2
0	0	5	0	0	2	1	0	0	0
0	0	2	3	0	2	0	0	0	5
5	0	4	3	3	2	2	0	5	0

0	98	0	95	0	100	99	0	0	96
98	0	0	97	100	96	95	0	0	0
0	0	0	98	99	100	99	98	95	97
95	97	98	0	0	0	96	0	100	97
0	100	99	0	0	97	97	0	0	100
100	96	100	0	97	0	0	98	96	100
99	95	99	96	97	0	0	97	0	99
0	0	98	0	0	98	97	0	0	0
0	0	95	100	0	96	0	0	0	99
96	0	97	97	100	100	99	0	99	0

0	15	0	14	0	31	31	0	0	36
15	0	0	29	5	24	1	0	0	0
0	0	0	3	2	30	39	32	2	35
14	29	3	0	0	0	9	0	39	27
0	5	2	0	0	17	30	0	0	31
31	24	30	0	17	0	0	30	7	31
31	1	39	9	30	0	0	4	0	27
0	0	32	0	0	30	4	0	0	0
0	0	2	39	0	7	0	0	0	19
36	0	35	27	31	31	27	0	19	0
