0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	9	9	10	8	11
0	0	12	12	6	14	0
9	12	0	11	0	13	13
9	12	11	0	0	10	9
10	6	0	0	0	6	0
8	14	13	10	6	0	0
11	0	13	9	0	0	0

0	0	1	1	1	2	3
0	0	3	2	1	5	0
1	3	0	2	0	5	1
1	2	2	0	0	4	3
1	1	0	0	0	4	0
2	5	5	4	4	0	0
3	0	1	3	0	0	0

0	0	96	98	97	97	98
0	0	95	95	100	97	0
96	95	0	99	0	95	97
98	95	99	0	0	99	97
97	100	0	0	0	95	0
97	97	95	99	95	0	0
98	0	97	97	0	0	0

0	0	16	33	3	43	5
0	0	18	21	47	24	0
16	18	0	32	0	34	11
33	21	32	0	0	3	32
3	47	0	0	0	22	0
43	24	34	3	22	0	0
5	0	11	32	0	0	0
