0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	0	0	1	0
1	1	0	0	1	1	1
1	1	0	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	14	13	5	5	0	13
14	0	9	9	11	0	9
13	9	0	0	0	5	0
5	9	0	0	5	5	6
5	11	0	5	0	10	6
0	0	5	5	10	0	10
13	9	0	6	6	10	0

0	3	5	4	1	0	3
3	0	2	2	5	0	2
5	2	0	0	0	5	0
4	2	0	0	4	1	2
1	5	0	4	0	5	2
0	0	5	1	5	0	2
3	2	0	2	2	2	0

0	98	95	99	96	0	96
98	0	95	99	97	0	97
95	95	0	0	0	98	0
99	99	0	0	99	95	95
96	97	0	99	0	95	98
0	0	98	95	95	0	95
96	97	0	95	98	95	0

0	27	38	5	29	0	33
27	0	39	14	38	0	11
38	39	0	0	0	7	0
5	14	0	0	2	17	15
29	38	0	2	0	7	33
0	0	7	17	7	0	16
33	11	0	15	33	16	0
