0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	6	0	0	9	14	14	6
0	0	7	0	11	7	6	13	14
6	7	0	11	0	0	12	6	6
0	0	11	0	12	6	0	8	0
0	11	0	12	0	12	11	10	14
9	7	0	6	12	0	0	8	9
14	6	12	0	11	0	0	13	0
14	13	6	8	10	8	13	0	12
6	14	6	0	14	9	0	12	0

0	0	2	0	0	5	3	2	2
0	0	3	0	3	3	1	1	5
2	3	0	1	0	0	2	1	5
0	0	1	0	4	4	0	1	0
0	3	0	4	0	3	3	1	4
5	3	0	4	3	0	0	2	1
3	1	2	0	3	0	0	2	0
2	1	1	1	1	2	2	0	1
2	5	5	0	4	1	0	1	0

0	0	99	0	0	95	97	96	95
0	0	95	0	97	96	99	95	96
99	95	0	99	0	0	100	99	96
0	0	99	0	95	98	0	95	0
0	97	0	95	0	95	99	100	95
95	96	0	98	95	0	0	100	96
97	99	100	0	99	0	0	99	0
96	95	99	95	100	100	99	0	97
95	96	96	0	95	96	0	97	0

0	0	44	0	0	39	7	24	30
0	0	37	0	29	4	11	38	5
44	37	0	14	0	0	40	2	4
0	0	14	0	29	9	0	33	0
0	29	0	29	0	24	29	30	2
39	4	0	9	24	0	0	30	1
7	11	40	0	29	0	0	1	0
24	38	2	33	30	30	1	0	23
30	5	4	0	2	1	0	23	0
