0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	8	6	5	0	6	14
8	0	9	12	0	0	10
6	9	0	0	5	0	7
5	12	0	0	10	12	11
0	0	5	10	0	8	15
6	0	0	12	8	0	13
14	10	7	11	15	13	0

0	3	1	1	0	3	5
3	0	3	4	0	0	1
1	3	0	0	4	0	4
1	4	0	0	5	1	3
0	0	4	5	0	3	3
3	0	0	1	3	0	1
5	1	4	3	3	1	0

0	100	99	97	0	99	95
100	0	98	96	0	0	99
99	98	0	0	99	0	99
97	96	0	0	97	96	99
0	0	99	97	0	100	99
99	0	0	96	100	0	99
95	99	99	99	99	99	0

0	38	12	17	0	34	15
38	0	31	40	0	0	16
12	31	0	0	24	0	48
17	40	0	0	9	29	4
0	0	24	9	0	45	36
34	0	0	29	45	0	16
15	16	48	4	36	16	0
