0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	7	8	15	12	10	10	7	0	8
7	0	15	9	9	5	6	12	10	12
8	15	0	6	10	10	6	0	0	14
15	9	6	0	13	14	0	12	6	13
12	9	10	13	0	12	0	0	0	0
10	5	10	14	12	0	9	0	5	6
10	6	6	0	0	9	0	11	11	11
7	12	0	12	0	0	11	0	0	0
0	10	0	6	0	5	11	0	0	0
8	12	14	13	0	6	11	0	0	0

0	5	2	1	2	1	3	3	0	5
5	0	4	5	5	3	4	5	4	1
2	4	0	1	5	4	3	0	0	5
1	5	1	0	1	3	0	5	4	2
2	5	5	1	0	5	0	0	0	0
1	3	4	3	5	0	1	0	2	4
3	4	3	0	0	1	0	3	4	2
3	5	0	5	0	0	3	0	0	0
0	4	0	4	0	2	4	0	0	0
5	1	5	2	0	4	2	0	0	0

0	97	97	99	96	97	97	98	0	98
97	0	97	96	95	97	96	97	97	96
97	97	0	97	97	99	97	0	0	99
99	96	97	0	99	96	0	95	97	100
96	95	97	99	0	99	0	0	0	0
97	97	99	96	99	0	97	0	98	98
97	96	97	0	0	97	0	99	100	95
98	97	0	95	0	0	99	0	0	0
0	97	0	97	0	98	100	0	0	0
98	96	99	100	0	98	95	0	0	0

0	8	23	30	5	39	0	31	0	13
8	0	9	46	20	35	30	16	3	21
23	9	0	32	25	10	0	0	0	41
30	46	32	0	33	18	0	19	11	19
5	20	25	33	0	4	0	0	0	0
39	35	10	18	4	0	10	0	28	6
0	30	0	0	0	10	0	10	15	26
31	16	0	19	0	0	10	0	0	0
0	3	0	11	0	28	15	0	0	0
13	21	41	19	0	6	26	0	0	0
