0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	8	0	6	10	7	7
8	0	14	9	9	6	0
0	14	0	0	6	0	7
6	9	0	0	8	13	13
10	9	6	8	0	10	15
7	6	0	13	10	0	11
7	0	7	13	15	11	0

0	3	0	5	5	3	1
3	0	1	5	4	1	0
0	1	0	0	5	0	3
5	5	0	0	1	4	2
5	4	5	1	0	1	5
3	1	0	4	1	0	3
1	0	3	2	5	3	0

0	95	0	100	99	96	95
95	0	97	98	98	96	0
0	97	0	0	95	0	98
100	98	0	0	100	98	96
99	98	95	100	0	100	100
96	96	0	98	100	0	97
95	0	98	96	100	97	0

0	23	0	40	11	33	28
23	0	38	23	1	48	0
0	38	0	0	19	0	37
40	23	0	0	31	3	21
11	1	19	31	0	11	27
33	48	0	3	11	0	40
28	0	37	21	27	40	0
