0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	14	0	11	13	5	5	10
14	0	0	0	14	12	8	14
0	0	0	15	10	7	5	12
11	0	15	0	8	5	0	7
13	14	10	8	0	13	14	0
5	12	7	5	13	0	0	9
5	8	5	0	14	0	0	13
10	14	12	7	0	9	13	0

0	3	0	5	4	3	2	3
3	0	0	0	4	1	5	3
0	0	0	3	4	5	4	5
5	0	3	0	5	1	0	4
4	4	4	5	0	4	4	0
3	1	5	1	4	0	0	1
2	5	4	0	4	0	0	1
3	3	5	4	0	1	1	0

0	100	0	100	95	96	97	96
100	0	0	0	96	95	100	100
0	0	0	95	98	98	96	98
100	0	95	0	96	99	0	97
95	96	98	96	0	98	95	0
96	95	98	99	98	0	0	97
97	100	96	0	95	0	0	96
96	100	98	97	0	97	96	0

0	40	0	20	8	14	37	13
40	0	0	0	24	20	33	21
0	0	0	29	0	28	20	16
20	0	29	0	39	35	0	8
8	24	0	39	0	38	1	0
14	20	28	35	38	0	0	21
37	33	20	0	1	0	0	39
13	21	16	8	0	21	39	0
