0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	15	0	0	0	14	0	0	0	7
15	0	0	10	7	9	0	0	11	14
0	0	0	5	9	10	0	11	8	0
0	10	5	0	14	0	0	0	12	15
0	7	9	14	0	5	10	6	5	0
14	9	10	0	5	0	0	0	6	10
0	0	0	0	10	0	0	12	0	13
0	0	11	0	6	0	12	0	0	12
0	11	8	12	5	6	0	0	0	0
7	14	0	15	0	10	13	12	0	0

0	2	0	0	0	4	0	0	0	3
2	0	0	4	3	5	0	0	5	5
0	0	0	5	2	5	0	2	5	0
0	4	5	0	2	0	0	0	5	2
0	3	2	2	0	1	3	4	2	0
4	5	5	0	1	0	0	0	3	2
0	0	0	0	3	0	0	4	0	1
0	0	2	0	4	0	4	0	0	2
0	5	5	5	2	3	0	0	0	0
3	5	0	2	0	2	1	2	0	0

0	95	0	0	0	98	0	0	0	97
95	0	0	99	98	99	0	0	99	100
0	0	0	100	97	96	0	95	97	0
0	99	100	0	100	0	0	0	97	95
0	98	97	100	0	98	97	98	98	0
98	99	96	0	98	0	0	0	98	95
0	0	0	0	97	0	0	100	0	100
0	0	95	0	98	0	100	0	0	99
0	99	97	97	98	98	0	0	0	0
97	100	0	95	0	95	100	99	0	0

0	31	0	0	0	12	0	0	0	26
31	0	0	45	4	0	0	0	12	21
0	0	0	24	41	20	0	6	21	0
0	45	24	0	22	0	0	0	43	20
0	4	41	22	0	43	5	9	0	0
12	0	20	0	43	0	0	0	30	23
0	0	0	0	5	0	0	23	0	19
0	0	6	0	9	0	23	0	0	32
0	12	21	43	0	30	0	0	0	0
26	21	0	20	0	23	19	32	0	0
