0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	5	8	0	15	0	10	9
5	0	6	6	15	5	7	5
8	6	0	14	13	12	14	12
0	6	14	0	8	12	8	11
15	15	13	8	0	0	0	13
0	5	12	12	0	0	7	11
10	7	14	8	0	7	0	0
9	5	12	11	13	11	0	0

0	5	5	0	3	0	3	2
5	0	3	2	4	3	5	2
5	3	0	3	4	1	3	1
0	2	3	0	1	3	3	5
3	4	4	1	0	0	0	4
0	3	1	3	0	0	1	1
3	5	3	3	0	1	0	0
2	2	1	5	4	1	0	0

0	99	98	0	98	0	95	100
99	0	95	98	100	99	99	98
98	95	0	96	99	100	95	97
0	98	96	0	97	99	99	95
98	100	99	97	0	0	0	98
0	99	100	99	0	0	98	99
95	99	95	99	0	98	0	0
100	98	97	95	98	99	0	0

0	0	20	0	31	0	43	8
0	0	10	8	8	34	16	42
20	10	0	7	24	39	3	43
0	8	7	0	10	28	35	13
31	8	24	10	0	0	0	33
0	34	39	28	0	0	19	12
43	16	3	35	0	19	0	0
8	42	43	13	33	12	0	0
