0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	8	15	11	7	0	9	11
0	0	0	11	11	0	0	14	9
8	0	0	0	15	10	12	0	0
15	11	0	0	7	0	14	0	0
11	11	15	7	0	9	9	10	10
7	0	10	0	9	0	11	13	14
0	0	12	14	9	11	0	0	9
9	14	0	0	10	13	0	0	0
11	9	0	0	10	14	9	0	0

0	0	2	3	3	1	0	2	3
0	0	0	4	5	0	0	5	2
2	0	0	0	4	5	4	0	0
3	4	0	0	1	0	4	0	0
3	5	4	1	0	1	4	1	1
1	0	5	0	1	0	5	3	3
0	0	4	4	4	5	0	0	1
2	5	0	0	1	3	0	0	0
3	2	0	0	1	3	1	0	0

0	0	95	97	98	98	0	96	99
0	0	0	96	96	0	0	99	99
95	0	0	0	99	96	95	0	0
97	96	0	0	98	0	98	0	0
98	96	99	98	0	97	99	98	96
98	0	96	0	97	0	96	99	100
0	0	95	98	99	96	0	0	100
96	99	0	0	98	99	0	0	0
99	99	0	0	96	100	100	0	0

0	0	24	21	31	32	0	44	1
0	0	0	17	20	0	0	23	28
24	0	0	0	40	23	6	0	0
21	17	0	0	28	0	7	0	0
31	20	40	28	0	18	45	10	35
32	0	23	0	18	0	23	31	2
0	0	6	7	45	23	0	0	45
44	23	0	0	10	31	0	0	0
1	28	0	0	35	2	45	0	0
