0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	5	11	7	6	0	15	13
0	0	15	0	5	0	14	12	13
5	15	0	0	6	0	9	0	14
11	0	0	0	5	13	10	12	9
7	5	6	5	0	0	11	0	15
6	0	0	13	0	0	5	8	12
0	14	9	10	11	5	0	8	13
15	12	0	12	0	8	8	0	0
13	13	14	9	15	12	13	0	0

0	0	4	3	5	1	0	3	3
0	0	5	0	1	0	5	3	3
4	5	0	0	1	0	3	0	2
3	0	0	0	4	5	2	4	2
5	1	1	4	0	0	1	0	1
1	0	0	5	0	0	2	4	3
0	5	3	2	1	2	0	5	5
3	3	0	4	0	4	5	0	0
3	3	2	2	1	3	5	0	0

0	0	96	99	100	97	0	95	99
0	0	95	0	99	0	98	99	100
96	95	0	0	95	0	98	0	97
99	0	0	0	95	97	98	96	99
100	99	95	95	0	0	96	0	98
97	0	0	97	0	0	99	100	100
0	98	98	98	96	99	0	97	97
95	99	0	96	0	100	97	0	0
99	100	97	99	98	100	97	0	0

0	0	25	29	45	47	0	36	17
0	0	27	0	21	0	26	3	17
25	27	0	0	16	0	46	0	8
29	0	0	0	40	25	27	8	12
45	21	16	40	0	0	8	0	20
47	0	0	25	0	0	1	44	5
0	26	46	27	8	1	0	16	32
36	3	0	8	0	44	16	0	0
17	17	8	12	20	5	32	0	0
