0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	12	15	11	5	10	14	0	15	0
12	0	14	11	10	13	8	13	13	15
15	14	0	10	0	11	0	12	0	5
11	11	10	0	5	6	0	0	15	0
5	10	0	5	0	8	13	10	12	13
10	13	11	6	8	0	12	11	11	0
14	8	0	0	13	12	0	6	10	14
0	13	12	0	10	11	6	0	0	15
15	13	0	15	12	11	10	0	0	7
0	15	5	0	13	0	14	15	7	0

0	4	2	5	5	1	3	0	1	0
4	0	3	4	1	2	2	3	3	4
2	3	0	5	0	3	0	3	0	2
5	4	5	0	4	5	0	0	1	0
5	1	0	4	0	3	4	2	4	3
1	2	3	5	3	0	2	3	4	0
3	2	0	0	4	2	0	2	1	2
0	3	3	0	2	3	2	0	0	1
1	3	0	1	4	4	1	0	0	1
0	4	2	0	3	0	2	1	1	0

0	96	96	98	95	100	97	0	98	0
96	0	99	99	100	97	95	95	99	95
96	99	0	98	0	98	0	97	0	98
98	99	98	0	95	99	0	0	100	0
95	100	0	95	0	100	97	98	99	96
100	97	98	99	100	0	96	99	97	0
97	95	0	0	97	96	0	96	95	99
0	95	97	0	98	99	96	0	0	96
98	99	0	100	99	97	95	0	0	95
0	95	98	0	96	0	99	96	95	0

0	21	0	20	40	20	3	0	6	0
21	0	12	20	14	21	8	19	18	38
0	12	0	33	0	8	0	27	0	37
20	20	33	0	9	25	0	0	31	0
40	14	0	9	0	17	25	11	10	34
20	21	8	25	17	0	2	26	36	0
3	8	0	0	25	2	0	5	34	8
0	19	27	0	11	26	5	0	0	33
6	18	0	31	10	36	34	0	0	43
0	38	37	0	34	0	8	33	43	0
