0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	12	11	5	0	0	15	8	0
12	0	0	12	9	0	10	8	11
11	0	0	10	15	9	11	8	0
5	12	10	0	0	10	0	13	6
0	9	15	0	0	8	0	13	6
0	0	9	10	8	0	0	0	0
15	10	11	0	0	0	0	11	0
8	8	8	13	13	0	11	0	10
0	11	0	6	6	0	0	10	0

0	5	5	5	0	0	4	3	0
5	0	0	5	2	0	1	4	3
5	0	0	3	3	5	5	1	0
5	5	3	0	0	4	0	5	4
0	2	3	0	0	4	0	3	4
0	0	5	4	4	0	0	0	0
4	1	5	0	0	0	0	4	0
3	4	1	5	3	0	4	0	1
0	3	0	4	4	0	0	1	0

0	95	97	99	0	0	95	99	0
95	0	0	97	95	0	95	99	100
97	0	0	97	97	99	100	98	0
99	97	97	0	0	100	0	100	100
0	95	97	0	0	96	0	99	99
0	0	99	100	96	0	0	0	0
95	95	100	0	0	0	0	95	0
99	99	98	100	99	0	95	0	95
0	100	0	100	99	0	0	95	0

0	3	40	21	0	0	3	14	0
3	0	0	9	23	0	5	40	25
40	0	0	25	25	31	6	2	0
21	9	25	0	0	19	0	23	36
0	23	25	0	0	20	0	23	10
0	0	31	19	20	0	0	0	0
3	5	6	0	0	0	0	10	0
14	40	2	23	23	0	10	0	20
0	25	0	36	10	0	0	20	0
