0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	15	12	6	11	9	7	12	13	10
15	0	10	7	0	7	0	5	9	6
12	10	0	9	0	15	8	8	10	15
6	7	9	0	9	7	14	8	6	0
11	0	0	9	0	10	15	0	0	13
9	7	15	7	10	0	0	9	0	11
7	0	8	14	15	0	0	11	0	5
12	5	8	8	0	9	11	0	15	14
13	9	10	6	0	0	0	15	0	0
10	6	15	0	13	11	5	14	0	0

0	3	5	5	2	3	1	1	1	4
3	0	2	1	0	2	0	5	1	5
5	2	0	3	0	1	3	4	4	4
5	1	3	0	4	4	3	4	5	0
2	0	0	4	0	2	1	0	0	3
3	2	1	4	2	0	0	5	0	3
1	0	3	3	1	0	0	3	0	4
1	5	4	4	0	5	3	0	3	4
1	1	4	5	0	0	0	3	0	0
4	5	4	0	3	3	4	4	0	0

0	99	96	96	98	100	100	97	97	99
99	0	98	99	0	96	0	100	100	95
96	98	0	99	0	99	99	98	97	97
96	99	99	0	96	100	96	98	99	0
98	0	0	96	0	96	100	0	0	100
100	96	99	100	96	0	0	95	0	96
100	0	99	96	100	0	0	97	0	99
97	100	98	98	0	95	97	0	99	99
97	100	97	99	0	0	0	99	0	0
99	95	97	0	100	96	99	99	0	0

0	20	7	6	42	5	15	43	37	12
20	0	28	1	0	44	0	5	33	36
7	28	0	16	0	14	7	7	28	31
6	1	16	0	25	30	12	16	28	0
42	0	0	25	0	1	25	0	0	8
5	44	14	30	1	0	0	16	0	43
15	0	7	12	25	0	0	38	0	36
43	5	7	16	0	16	38	0	39	26
37	33	28	28	0	0	0	39	0	0
12	36	31	0	8	43	36	26	0	0
