0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	5	0	0	11	8	15	13	14
5	0	9	15	15	11	12	7	5
0	9	0	8	14	6	12	11	11
0	15	8	0	9	10	0	11	0
11	15	14	9	0	10	13	13	0
8	11	6	10	10	0	8	0	15
15	12	12	0	13	8	0	0	5
13	7	11	11	13	0	0	0	0
14	5	11	0	0	15	5	0	0

0	5	0	0	1	1	3	4	5
5	0	4	2	5	2	5	2	2
0	4	0	2	2	2	1	3	1
0	2	2	0	4	3	0	1	0
1	5	2	4	0	2	4	1	0
1	2	2	3	2	0	4	0	4
3	5	1	0	4	4	0	0	2
4	2	3	1	1	0	0	0	0
5	2	1	0	0	4	2	0	0

0	98	0	0	96	98	99	98	95
98	0	99	97	98	95	95	97	99
0	99	0	97	95	97	98	100	95
0	97	97	0	100	98	0	99	0
96	98	95	100	0	97	98	95	0
98	95	97	98	97	0	99	0	96
99	95	98	0	98	99	0	0	95
98	97	100	99	95	0	0	0	0
95	99	95	0	0	96	95	0	0

0	8	0	0	29	35	21	14	27
8	0	8	5	16	16	32	16	44
0	8	0	26	8	36	23	40	28
0	5	26	0	35	32	0	27	0
29	16	8	35	0	3	24	14	0
35	16	36	32	3	0	22	0	6
21	32	23	0	24	22	0	0	23
14	16	40	27	14	0	0	0	0
27	44	28	0	0	6	23	0	0
