0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	8	0	7	0	0	15	13	15
8	0	0	0	14	13	15	0	13
0	0	0	8	8	0	0	12	14
7	0	8	0	9	0	8	15	15
0	14	8	9	0	0	10	14	5
0	13	0	0	0	0	7	7	0
15	15	0	8	10	7	0	13	9
13	0	12	15	14	7	13	0	0
15	13	14	15	5	0	9	0	0

0	5	0	1	0	0	1	1	4
5	0	0	0	5	1	1	0	1
0	0	0	4	1	0	0	3	1
1	0	4	0	4	0	1	2	1
0	5	1	4	0	0	5	3	2
0	1	0	0	0	0	1	3	0
1	1	0	1	5	1	0	2	4
1	0	3	2	3	3	2	0	0
4	1	1	1	2	0	4	0	0

0	98	0	95	0	0	95	96	99
98	0	0	0	96	95	95	0	95
0	0	0	95	96	0	0	96	95
95	0	95	0	99	0	100	95	100
0	96	96	99	0	0	96	100	100
0	95	0	0	0	0	96	96	0
95	95	0	100	96	96	0	100	95
96	0	96	95	100	96	100	0	0
99	95	95	100	100	0	95	0	0

0	21	0	41	0	0	29	4	38
21	0	0	0	11	30	17	0	37
0	0	0	19	15	0	0	7	18
41	0	19	0	22	0	36	27	27
0	11	15	22	0	0	45	2	36
0	30	0	0	0	0	2	2	0
29	17	0	36	45	2	0	10	11
4	0	7	27	2	2	10	0	0
38	37	18	27	36	0	11	0	0
