0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	14	0	7	12	6	14	0
14	0	0	0	10	7	14	9
0	0	0	8	0	0	14	0
7	0	8	0	12	0	0	10
12	10	0	12	0	5	7	0
6	7	0	0	5	0	13	14
14	14	14	0	7	13	0	0
0	9	0	10	0	14	0	0

0	1	0	1	4	1	3	0
1	0	0	0	2	1	2	4
0	0	0	4	0	0	5	0
1	0	4	0	5	0	0	5
4	2	0	5	0	4	1	0
1	1	0	0	4	0	3	3
3	2	5	0	1	3	0	0
0	4	0	5	0	3	0	0

0	100	0	99	100	98	99	0
100	0	0	0	95	99	100	97
0	0	0	95	0	0	98	0
99	0	95	0	97	0	0	96
100	95	0	97	0	96	96	0
98	99	0	0	96	0	96	98
99	100	98	0	96	96	0	0
0	97	0	96	0	98	0	0

0	31	0	25	40	18	25	0
31	0	0	0	43	0	8	3
0	0	0	21	0	0	15	0
25	0	21	0	0	0	0	31
40	43	0	0	0	2	2	0
18	0	0	0	2	0	22	19
25	8	15	0	2	22	0	0
0	3	0	31	0	19	0	0
