0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	9	12	5	11	14	12	11
9	0	9	7	10	8	0	8
12	9	0	10	12	15	11	7
5	7	10	0	0	11	10	0
11	10	12	0	0	11	0	0
14	8	15	11	11	0	13	12
12	0	11	10	0	13	0	11
11	8	7	0	0	12	11	0

0	1	3	4	5	2	5	5
1	0	5	5	3	4	0	5
3	5	0	3	4	4	4	3
4	5	3	0	0	2	3	0
5	3	4	0	0	3	0	0
2	4	4	2	3	0	4	4
5	0	4	3	0	4	0	3
5	5	3	0	0	4	3	0

0	100	95	100	99	100	99	99
100	0	100	97	100	100	0	97
95	100	0	97	98	96	100	96
100	97	97	0	0	100	97	0
99	100	98	0	0	98	0	0
100	100	96	100	98	0	98	99
99	0	100	97	0	98	0	97
99	97	96	0	0	99	97	0

0	5	19	49	24	23	8	36
5	0	32	29	21	8	0	6
19	32	0	6	23	36	22	30
49	29	6	0	0	19	4	0
24	21	23	0	0	6	0	0
23	8	36	19	6	0	4	40
8	0	22	4	0	4	0	32
36	6	30	0	0	40	32	0
