0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	14	14	12	0	0	0	0
14	0	9	13	6	9	12	6
14	9	0	7	14	7	0	5
12	13	7	0	0	13	0	5
0	6	14	0	0	0	0	0
0	9	7	13	0	0	0	12
0	12	0	0	0	0	0	0
0	6	5	5	0	12	0	0

0	1	3	4	0	0	0	0
1	0	5	5	1	5	2	2
3	5	0	2	4	5	0	1
4	5	2	0	0	1	0	2
0	1	4	0	0	0	0	0
0	5	5	1	0	0	0	1
0	2	0	0	0	0	0	0
0	2	1	2	0	1	0	0

0	97	100	95	0	0	0	0
97	0	96	100	100	96	100	99
100	96	0	96	97	95	0	98
95	100	96	0	0	100	0	95
0	100	97	0	0	0	0	0
0	96	95	100	0	0	0	97
0	100	0	0	0	0	0	0
0	99	98	95	0	97	0	0

0	5	22	19	0	0	0	0
5	0	13	9	15	3	40	14
22	13	0	5	21	42	0	7
19	9	5	0	0	36	0	49
0	15	21	0	0	0	0	0
0	3	42	36	0	0	0	19
0	40	0	0	0	0	0	0
0	14	7	49	0	19	0	0
