0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	7	0	14	0	0	10	8	7
7	0	0	0	8	5	9	0	14
0	0	0	5	9	0	0	6	14
14	0	5	0	9	0	14	9	7
0	8	9	9	0	0	10	5	15
0	5	0	0	0	0	10	12	0
10	9	0	14	10	10	0	12	15
8	0	6	9	5	12	12	0	0
7	14	14	7	15	0	15	0	0

0	4	0	3	0	0	3	5	2
4	0	0	0	5	5	3	0	3
0	0	0	1	5	0	0	3	4
3	0	1	0	4	0	2	2	1
0	5	5	4	0	0	4	1	1
0	5	0	0	0	0	2	4	0
3	3	0	2	4	2	0	1	4
5	0	3	2	1	4	1	0	0
2	3	4	1	1	0	4	0	0

0	97	0	98	0	0	98	99	96
97	0	0	0	98	95	100	0	97
0	0	0	100	100	0	0	99	97
98	0	100	0	99	0	100	95	97
0	98	100	99	0	0	96	96	100
0	95	0	0	0	0	97	97	0
98	100	0	100	96	97	0	96	100
99	0	99	95	96	97	96	0	0
96	97	97	97	100	0	100	0	0

0	43	0	12	0	0	26	32	44
43	0	0	0	23	1	15	0	8
0	0	0	38	32	0	0	47	35
12	0	38	0	39	0	27	27	33
0	23	32	39	0	0	14	12	16
0	1	0	0	0	0	43	10	0
26	15	0	27	14	43	0	28	27
32	0	47	27	12	10	28	0	0
44	8	35	33	16	0	27	0	0
