0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	11	0	15	6	15	0	10
11	0	0	0	0	6	0	7
0	0	0	11	0	0	0	0
15	0	11	0	5	9	0	11
6	0	0	5	0	0	6	6
15	6	0	9	0	0	7	0
0	0	0	0	6	7	0	15
10	7	0	11	6	0	15	0

0	2	0	4	5	1	0	2
2	0	0	0	0	3	0	4
0	0	0	2	0	0	0	0
4	0	2	0	1	5	0	4
5	0	0	1	0	0	5	3
1	3	0	5	0	0	2	0
0	0	0	0	5	2	0	2
2	4	0	4	3	0	2	0

0	98	0	100	99	98	0	95
98	0	0	0	0	98	0	100
0	0	0	98	0	0	0	0
100	0	98	0	96	98	0	96
99	0	0	96	0	0	97	97
98	98	0	98	0	0	98	0
0	0	0	0	97	98	0	98
95	100	0	96	97	0	98	0

0	29	0	29	29	2	0	18
29	0	0	0	0	16	0	18
0	0	0	31	0	0	0	0
29	0	31	0	46	46	0	7
29	0	0	46	0	0	31	0
2	16	0	46	0	0	28	0
0	0	0	0	31	28	0	13
18	18	0	7	0	0	13	0
