0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	8	0	9	0	6	11	15	12
8	0	0	12	0	0	8	15	0
0	0	0	11	0	8	10	14	11
9	12	11	0	5	0	0	0	8
0	0	0	5	0	0	0	0	0
6	0	8	0	0	0	0	7	0
11	8	10	0	0	0	0	13	13
15	15	14	0	0	7	13	0	9
12	0	11	8	0	0	13	9	0

0	4	0	5	0	4	4	3	5
4	0	0	4	0	0	1	5	0
0	0	0	5	0	1	3	2	1
5	4	5	0	1	0	0	0	5
0	0	0	1	0	0	0	0	0
4	0	1	0	0	0	0	2	0
4	1	3	0	0	0	0	1	5
3	5	2	0	0	2	1	0	2
5	0	1	5	0	0	5	2	0

0	100	0	95	0	98	98	99	98
100	0	0	96	0	0	98	98	0
0	0	0	96	0	95	100	96	96
95	96	96	0	100	0	0	0	99
0	0	0	100	0	0	0	0	0
98	0	95	0	0	0	0	96	0
98	98	100	0	0	0	0	96	98
99	98	96	0	0	96	96	0	98
98	0	96	99	0	0	98	98	0

0	16	0	26	0	44	42	11	38
16	0	0	27	0	0	26	31	0
0	0	0	21	0	36	44	39	42
26	27	21	0	39	0	0	0	5
0	0	0	39	0	0	0	0	0
44	0	36	0	0	0	0	2	0
42	26	44	0	0	0	0	32	2
11	31	39	0	0	2	32	0	24
38	0	42	5	0	0	2	24	0
