0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	11	8	7	14	6	11	12
11	0	10	6	12	7	0	7
8	10	0	6	10	7	15	7
7	6	6	0	0	8	8	0
14	12	10	0	0	7	0	0
6	7	7	8	7	0	13	7
11	0	15	8	0	13	0	14
12	7	7	0	0	7	14	0

0	4	3	4	4	2	4	3
4	0	3	1	3	5	0	3
3	3	0	5	3	1	5	4
4	1	5	0	0	5	1	0
4	3	3	0	0	4	0	0
2	5	1	5	4	0	3	2
4	0	5	1	0	3	0	1
3	3	4	0	0	2	1	0

0	96	100	96	98	95	98	96
96	0	96	96	95	95	0	96
100	96	0	99	95	100	99	95
96	96	99	0	0	95	96	0
98	95	95	0	0	97	0	0
95	95	100	95	97	0	96	99
98	0	99	96	0	96	0	95
96	96	95	0	0	99	95	0

0	29	33	4	15	28	39	20
29	0	37	15	14	21	0	19
33	37	0	20	1	16	27	5
4	15	20	0	0	40	16	0
15	14	1	0	0	34	0	0
28	21	16	40	34	0	40	4
39	0	27	16	0	40	0	41
20	19	5	0	0	4	41	0
