0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	15	11	11	14	5	0	0
0	0	13	0	14	0	13	5	8
15	13	0	11	0	11	7	0	14
11	0	11	0	7	7	9	7	9
11	14	0	7	0	0	6	9	10
14	0	11	7	0	0	14	12	12
5	13	7	9	6	14	0	15	0
0	5	0	7	9	12	15	0	0
0	8	14	9	10	12	0	0	0

0	0	3	4	3	1	4	0	0
0	0	4	0	3	0	4	3	4
3	4	0	2	0	4	4	0	1
4	0	2	0	2	1	2	2	2
3	3	0	2	0	0	5	2	3
1	0	4	1	0	0	3	3	1
4	4	4	2	5	3	0	3	0
0	3	0	2	2	3	3	0	0
0	4	1	2	3	1	0	0	0

0	0	97	96	99	96	98	0	0
0	0	98	0	99	0	100	100	100
97	98	0	95	0	100	95	0	100
96	0	95	0	96	98	95	97	95
99	99	0	96	0	0	99	95	100
96	0	100	98	0	0	99	95	99
98	100	95	95	99	99	0	98	0
0	100	0	97	95	95	98	0	0
0	100	100	95	100	99	0	0	0

0	0	30	31	32	37	47	0	0
0	0	13	0	8	0	24	18	38
30	13	0	0	0	40	28	0	11
31	0	0	0	29	40	0	7	22
32	8	0	29	0	0	1	16	43
37	0	40	40	0	0	22	22	38
47	24	28	0	1	22	0	11	0
0	18	0	7	16	22	11	0	0
0	38	11	22	43	38	0	0	0
