0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	8	0	0	15	5	10	0
8	0	13	13	14	11	5	9
0	13	0	6	12	13	9	0
0	13	6	0	0	15	0	12
15	14	12	0	0	0	10	0
5	11	13	15	0	0	8	0
10	5	9	0	10	8	0	6
0	9	0	12	0	0	6	0

0	1	0	0	5	1	4	0
1	0	1	1	3	5	3	5
0	1	0	3	1	1	2	0
0	1	3	0	0	5	0	4
5	3	1	0	0	0	1	0
1	5	1	5	0	0	2	0
4	3	2	0	1	2	0	1
0	5	0	4	0	0	1	0

0	100	0	0	100	97	97	0
100	0	97	100	96	98	99	97
0	97	0	97	99	97	97	0
0	100	97	0	0	96	0	100
100	96	99	0	0	0	97	0
97	98	97	96	0	0	99	0
97	99	97	0	97	99	0	95
0	97	0	100	0	0	95	0

0	4	0	0	34	16	28	0
4	0	7	29	8	13	29	28
0	7	0	13	4	24	3	0
0	29	13	0	0	33	0	8
34	8	4	0	0	0	23	0
16	13	24	33	0	0	12	0
28	29	3	0	23	12	0	7
0	28	0	8	0	0	7	0
