0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	8	0	7	0	5	5	15	6
8	0	5	0	5	14	0	8	0
0	5	0	10	0	7	14	0	14
7	0	10	0	7	0	7	13	13
0	5	0	7	0	0	0	0	10
5	14	7	0	0	0	14	9	14
5	0	14	7	0	14	0	10	12
15	8	0	13	0	9	10	0	5
6	0	14	13	10	14	12	5	0

0	1	0	3	0	5	4	5	3
1	0	1	0	3	2	0	5	0
0	1	0	5	0	5	5	0	1
3	0	5	0	2	0	4	3	1
0	3	0	2	0	0	0	0	4
5	2	5	0	0	0	2	1	5
4	0	5	4	0	2	0	2	4
5	5	0	3	0	1	2	0	4
3	0	1	1	4	5	4	4	0

0	99	0	99	0	98	95	98	100
99	0	96	0	100	96	0	96	0
0	96	0	99	0	100	98	0	98
99	0	99	0	100	0	99	97	98
0	100	0	100	0	0	0	0	100
98	96	100	0	0	0	96	99	96
95	0	98	99	0	96	0	98	96
98	96	0	97	0	99	98	0	95
100	0	98	98	100	96	96	95	0

0	24	0	9	0	17	14	14	6
24	0	43	0	41	3	0	30	0
0	43	0	2	0	33	37	0	12
9	0	2	0	48	0	46	12	15
0	41	0	48	0	0	0	0	30
17	3	33	0	0	0	40	14	14
14	0	37	46	0	40	0	16	38
14	30	0	12	0	14	16	0	11
6	0	12	15	30	14	38	11	0
