0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	9	13	14	10	7	0	0	15	12
9	0	10	0	7	5	9	7	14	0
13	10	0	0	7	14	5	9	8	5
14	0	0	0	6	15	0	15	0	7
10	7	7	6	0	9	0	9	9	7
7	5	14	15	9	0	5	11	11	0
0	9	5	0	0	5	0	10	6	0
0	7	9	15	9	11	10	0	0	5
15	14	8	0	9	11	6	0	0	11
12	0	5	7	7	0	0	5	11	0

0	3	3	2	1	5	0	0	1	1
3	0	3	0	5	1	4	5	1	0
3	3	0	0	2	5	4	4	3	5
2	0	0	0	5	1	0	5	0	1
1	5	2	5	0	1	0	1	3	5
5	1	5	1	1	0	1	4	3	0
0	4	4	0	0	1	0	2	3	0
0	5	4	5	1	4	2	0	0	3
1	1	3	0	3	3	3	0	0	3
1	0	5	1	5	0	0	3	3	0

0	97	97	99	96	100	0	0	98	100
97	0	95	0	99	100	97	96	100	0
97	95	0	0	100	97	96	99	97	95
99	0	0	0	96	98	0	96	0	96
96	99	100	96	0	98	0	100	99	95
100	100	97	98	98	0	96	97	100	0
0	97	96	0	0	96	0	99	96	0
0	96	99	96	100	97	99	0	0	97
98	100	97	0	99	100	96	0	0	99
100	0	95	96	95	0	0	97	99	0

0	23	5	36	7	30	0	0	39	21
23	0	31	0	1	16	15	22	30	0
5	31	0	0	39	25	16	7	20	26
36	0	0	0	14	23	0	25	0	25
7	1	39	14	0	27	0	5	14	40
30	16	25	23	27	0	9	32	7	0
0	15	16	0	0	9	0	33	2	0
0	22	7	25	5	32	33	0	0	1
39	30	20	0	14	7	2	0	0	29
21	0	26	25	40	0	0	1	29	0
