0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	8	0	0	0	15	14	9	7
8	0	11	15	10	6	0	0	14
0	11	0	9	0	0	0	15	0
0	15	9	0	0	6	0	0	11
0	10	0	0	0	0	0	15	6
15	6	0	6	0	0	11	0	0
14	0	0	0	0	11	0	10	6
9	0	15	0	15	0	10	0	9
7	14	0	11	6	0	6	9	0

0	2	0	0	0	1	4	2	3
2	0	5	5	1	1	0	0	3
0	5	0	3	0	0	0	5	0
0	5	3	0	0	5	0	0	4
0	1	0	0	0	0	0	5	2
1	1	0	5	0	0	1	0	0
4	0	0	0	0	1	0	4	4
2	0	5	0	5	0	4	0	2
3	3	0	4	2	0	4	2	0

0	97	0	0	0	98	98	96	100
97	0	100	97	96	96	0	0	98
0	100	0	98	0	0	0	96	0
0	97	98	0	0	97	0	0	95
0	96	0	0	0	0	0	100	96
98	96	0	97	0	0	97	0	0
98	0	0	0	0	97	0	96	100
96	0	96	0	100	0	96	0	98
100	98	0	95	96	0	100	98	0

0	36	0	0	0	8	34	11	22
36	0	23	0	0	14	0	0	27
0	23	0	29	0	0	0	10	0
0	0	29	0	0	4	0	0	7
0	0	0	0	0	0	0	19	46
8	14	0	4	0	0	7	0	0
34	0	0	0	0	7	0	32	23
11	0	10	0	19	0	32	0	18
22	27	0	7	46	0	23	18	0
