0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	15	0	0	11	9	0	5	8
0	0	14	12	8	14	0	9	0	6
15	14	0	0	11	6	0	15	7	11
0	12	0	0	11	0	9	5	14	0
0	8	11	11	0	6	15	8	0	8
11	14	6	0	6	0	0	0	0	0
9	0	0	9	15	0	0	15	5	12
0	9	15	5	8	0	15	0	12	0
5	0	7	14	0	0	5	12	0	9
8	6	11	0	8	0	12	0	9	0

0	0	2	0	0	1	1	0	1	3
0	0	1	1	4	4	0	4	0	2
2	1	0	0	4	5	0	1	3	1
0	1	0	0	3	0	2	5	5	0
0	4	4	3	0	2	4	3	0	3
1	4	5	0	2	0	0	0	0	0
1	0	0	2	4	0	0	5	3	5
0	4	1	5	3	0	5	0	4	0
1	0	3	5	0	0	3	4	0	4
3	2	1	0	3	0	5	0	4	0

0	0	99	0	0	95	96	0	95	97
0	0	100	99	97	100	0	100	0	96
99	100	0	0	98	100	0	96	98	100
0	99	0	0	95	0	100	95	95	0
0	97	98	95	0	96	100	96	0	96
95	100	100	0	96	0	0	0	0	0
96	0	0	100	100	0	0	98	100	95
0	100	96	95	96	0	98	0	95	0
95	0	98	95	0	0	100	95	0	96
97	96	100	0	96	0	95	0	96	0

0	0	1	0	0	35	0	0	47	4
0	0	38	12	21	5	0	40	0	8
1	38	0	0	2	48	0	19	16	11
0	12	0	0	33	0	37	48	36	0
0	21	2	33	0	14	25	11	0	9
35	5	48	0	14	0	0	0	0	0
0	0	0	37	25	0	0	33	24	43
0	40	19	48	11	0	33	0	17	0
47	0	16	36	0	0	24	17	0	18
4	8	11	0	9	0	43	0	18	0
