0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	9	0	8	13	5	5	14	5
9	0	6	14	0	13	14	6	0
0	6	0	0	8	13	11	5	10
8	14	0	0	9	15	11	5	11
13	0	8	9	0	15	13	12	13
5	13	13	15	15	0	0	0	0
5	14	11	11	13	0	0	9	0
14	6	5	5	12	0	9	0	5
5	0	10	11	13	0	0	5	0

0	2	0	2	2	4	2	2	2
2	0	5	2	0	3	2	3	0
0	5	0	0	5	1	1	5	4
2	2	0	0	5	1	3	2	5
2	0	5	5	0	2	3	4	2
4	3	1	1	2	0	0	0	0
2	2	1	3	3	0	0	4	0
2	3	5	2	4	0	4	0	1
2	0	4	5	2	0	0	1	0

0	98	0	95	98	96	97	100	97
98	0	96	99	0	98	98	100	0
0	96	0	0	97	96	96	99	95
95	99	0	0	100	99	98	97	95
98	0	97	100	0	97	99	96	98
96	98	96	99	97	0	0	0	0
97	98	96	98	99	0	0	98	0
100	100	99	97	96	0	98	0	99
97	0	95	95	98	0	0	99	0

0	38	0	42	32	9	40	10	42
38	0	20	0	0	11	20	21	0
0	20	0	0	38	36	23	44	4
42	0	0	0	38	1	39	50	29
32	0	38	38	0	22	30	40	30
9	11	36	1	22	0	0	0	0
40	20	23	39	30	0	0	33	0
10	21	44	50	40	0	33	0	43
42	0	4	29	30	0	0	43	0
