0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	10	11	12	0	11	8	9	0	11
10	0	0	5	7	0	6	13	11	15
11	0	0	9	0	13	0	8	5	14
12	5	9	0	0	6	0	10	8	12
0	7	0	0	0	11	8	12	11	10
11	0	13	6	11	0	6	10	5	6
8	6	0	0	8	6	0	13	13	0
9	13	8	10	12	10	13	0	0	12
0	11	5	8	11	5	13	0	0	15
11	15	14	12	10	6	0	12	15	0

0	4	2	4	0	3	5	4	0	3
4	0	0	4	2	0	3	1	1	1
2	0	0	5	0	4	0	1	4	3
4	4	5	0	0	4	0	4	1	5
0	2	0	0	0	4	4	3	3	4
3	0	4	4	4	0	4	4	4	5
5	3	0	0	4	4	0	5	4	0
4	1	1	4	3	4	5	0	0	2
0	1	4	1	3	4	4	0	0	2
3	1	3	5	4	5	0	2	2	0

0	98	98	99	0	99	95	99	0	96
98	0	0	99	100	0	95	95	98	98
98	0	0	99	0	98	0	96	100	97
99	99	99	0	0	95	0	100	96	96
0	100	0	0	0	96	98	98	98	95
99	0	98	95	96	0	99	95	97	100
95	95	0	0	98	99	0	97	100	0
99	95	96	100	98	95	97	0	0	99
0	98	100	96	98	97	100	0	0	98
96	98	97	96	95	100	0	99	98	0

0	25	37	6	0	14	3	1	0	4
25	0	0	31	20	0	47	38	5	35
37	0	0	41	0	28	0	37	37	35
6	31	41	0	0	16	0	33	22	12
0	20	0	0	0	41	32	30	15	35
14	0	28	16	41	0	41	0	50	22
3	47	0	0	32	41	0	16	11	0
1	38	37	33	30	0	16	0	0	1
0	5	37	22	15	50	11	0	0	37
4	35	35	12	35	22	0	1	37	0
