0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	5	9	7	15	0	15	0
5	0	7	8	12	0	8	0
9	7	0	0	5	12	15	7
7	8	0	0	12	13	5	9
15	12	5	12	0	0	10	0
0	0	12	13	0	0	6	6
15	8	15	5	10	6	0	7
0	0	7	9	0	6	7	0

0	2	4	2	5	0	2	0
2	0	5	5	2	0	5	0
4	5	0	0	4	1	2	1
2	5	0	0	4	4	3	5
5	2	4	4	0	0	5	0
0	0	1	4	0	0	1	4
2	5	2	3	5	1	0	5
0	0	1	5	0	4	5	0

0	99	98	99	96	0	96	0
99	0	97	98	98	0	98	0
98	97	0	0	98	96	96	100
99	98	0	0	96	96	99	100
96	98	98	96	0	0	100	0
0	0	96	96	0	0	97	97
96	98	96	99	100	97	0	98
0	0	100	100	0	97	98	0

0	17	45	28	30	0	22	0
17	0	3	12	19	0	14	0
45	3	0	0	14	15	18	31
28	12	0	0	20	33	6	46
30	19	14	20	0	0	21	0
0	0	15	33	0	0	10	37
22	14	18	6	21	10	0	25
0	0	31	46	0	37	25	0
