0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	7	7	0	10	5	0	0	0	10
7	0	9	15	14	14	11	8	9	7
7	9	0	14	5	5	0	11	0	14
0	15	14	0	0	10	0	7	15	14
10	14	5	0	0	8	8	7	0	0
5	14	5	10	8	0	12	11	8	0
0	11	0	0	8	12	0	10	15	10
0	8	11	7	7	11	10	0	0	11
0	9	0	15	0	8	15	0	0	10
10	7	14	14	0	0	10	11	10	0

0	2	3	0	5	4	0	0	0	3
2	0	5	5	5	3	2	2	4	2
3	5	0	4	3	4	0	2	0	1
0	5	4	0	0	4	0	4	1	3
5	5	3	0	0	1	5	5	0	0
4	3	4	4	1	0	2	4	5	0
0	2	0	0	5	2	0	1	1	2
0	2	2	4	5	4	1	0	0	5
0	4	0	1	0	5	1	0	0	3
3	2	1	3	0	0	2	5	3	0

0	96	97	0	97	99	0	0	0	98
96	0	99	98	96	97	95	95	100	96
97	99	0	97	96	95	0	97	0	96
0	98	97	0	0	97	0	98	99	95
97	96	96	0	0	98	96	95	0	0
99	97	95	97	98	0	100	99	96	0
0	95	0	0	96	100	0	99	96	100
0	95	97	98	95	99	99	0	0	96
0	100	0	99	0	96	96	0	0	98
98	96	96	95	0	0	100	96	98	0

0	11	5	0	22	5	0	0	0	17
11	0	21	23	7	12	36	12	19	28
5	21	0	11	36	48	0	34	0	9
0	23	11	0	0	33	0	6	40	10
22	7	36	0	0	34	41	16	0	0
5	12	48	33	34	0	28	37	1	0
0	36	0	0	41	28	0	38	6	16
0	12	34	6	16	37	38	0	0	10
0	19	0	40	0	1	6	0	0	31
17	28	9	10	0	0	16	10	31	0
