0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	13	10	9	5	5	7	13
13	0	6	5	11	14	5	12
10	6	0	12	12	12	0	7
9	5	12	0	12	13	0	8
5	11	12	12	0	0	15	10
5	14	12	13	0	0	0	6
7	5	0	0	15	0	0	15
13	12	7	8	10	6	15	0

0	4	3	1	3	2	2	2
4	0	3	5	5	4	5	5
3	3	0	4	3	3	0	5
1	5	4	0	4	1	0	2
3	5	3	4	0	0	1	4
2	4	3	1	0	0	0	3
2	5	0	0	1	0	0	1
2	5	5	2	4	3	1	0

0	95	98	99	98	99	97	97
95	0	99	96	98	99	97	97
98	99	0	99	97	100	0	95
99	96	99	0	95	100	0	96
98	98	97	95	0	0	98	97
99	99	100	100	0	0	0	100
97	97	0	0	98	0	0	95
97	97	95	96	97	100	95	0

0	30	20	14	23	25	45	13
30	0	29	30	22	38	0	4
20	29	0	29	27	17	0	31
14	30	29	0	17	0	0	39
23	22	27	17	0	0	24	20
25	38	17	0	0	0	0	40
45	0	0	0	24	0	0	2
13	4	31	39	20	40	2	0
