0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	14	15	14	15	0	5
14	0	11	15	12	5	6
15	11	0	6	0	12	14
14	15	6	0	0	9	10
15	12	0	0	0	0	0
0	5	12	9	0	0	6
5	6	14	10	0	6	0

0	2	1	2	5	0	3
2	0	1	5	5	2	4
1	1	0	2	0	1	5
2	5	2	0	0	3	4
5	5	0	0	0	0	0
0	2	1	3	0	0	1
3	4	5	4	0	1	0

0	95	96	98	100	0	100
95	0	97	99	95	96	97
96	97	0	99	0	97	100
98	99	99	0	0	98	98
100	95	0	0	0	0	0
0	96	97	98	0	0	97
100	97	100	98	0	97	0

0	25	26	15	22	0	21
25	0	28	11	43	33	27
26	28	0	0	0	37	16
15	11	0	0	0	17	12
22	43	0	0	0	0	0
0	33	37	17	0	0	1
21	27	16	12	0	1	0
