0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	7	11	8	8	5	5	9
7	0	10	10	10	0	14	11
11	10	0	9	0	7	10	6
8	10	9	0	0	8	8	0
8	10	0	0	0	8	10	0
5	0	7	8	8	0	5	6
5	14	10	8	10	5	0	0
9	11	6	0	0	6	0	0

0	4	1	5	5	3	1	2
4	0	1	1	1	0	5	5
1	1	0	2	0	4	5	5
5	1	2	0	0	2	5	0
5	1	0	0	0	5	3	0
3	0	4	2	5	0	1	2
1	5	5	5	3	1	0	0
2	5	5	0	0	2	0	0

0	100	98	99	99	99	95	98
100	0	96	100	96	0	96	96
98	96	0	98	0	96	96	100
99	100	98	0	0	95	100	0
99	96	0	0	0	99	95	0
99	0	96	95	99	0	100	96
95	96	96	100	95	100	0	0
98	96	100	0	0	96	0	0

0	16	39	3	42	15	44	46
16	0	6	44	13	0	37	14
39	6	0	43	0	46	19	41
3	44	43	0	0	9	16	0
42	13	0	0	0	26	39	0
15	0	46	9	26	0	29	24
44	37	19	16	39	29	0	0
46	14	41	0	0	24	0	0
