0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	14	0	0	15	0	15
14	0	0	0	13	12	0
0	0	0	0	12	10	0
0	0	0	0	11	10	6
15	13	12	11	0	9	0
0	12	10	10	9	0	0
15	0	0	6	0	0	0

0	2	0	0	1	0	3
2	0	0	0	1	2	0
0	0	0	0	1	3	0
0	0	0	0	3	5	2
1	1	1	3	0	1	0
0	2	3	5	1	0	0
3	0	0	2	0	0	0

0	100	0	0	100	0	97
100	0	0	0	100	97	0
0	0	0	0	97	100	0
0	0	0	0	99	99	99
100	100	97	99	0	99	0
0	97	100	99	99	0	0
97	0	0	99	0	0	0

0	17	0	0	21	0	15
17	0	0	0	0	19	0
0	0	0	0	20	2	0
0	0	0	0	22	2	15
21	0	20	22	0	0	0
0	19	2	2	0	0	0
15	0	0	15	0	0	0
