0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	11	0	11	14	9	6	11
11	0	13	0	7	11	0	12
0	13	0	0	11	7	10	12
11	0	0	0	5	6	7	11
14	7	11	5	0	6	9	9
9	11	7	6	6	0	14	9
6	0	10	7	9	14	0	0
11	12	12	11	9	9	0	0

0	4	0	5	4	5	4	1
4	0	2	0	3	3	0	1
0	2	0	0	5	2	5	3
5	0	0	0	2	3	1	3
4	3	5	2	0	3	5	4
5	3	2	3	3	0	5	3
4	0	5	1	5	5	0	0
1	1	3	3	4	3	0	0

0	97	0	98	99	100	98	97
97	0	99	0	96	99	0	100
0	99	0	0	100	95	98	95
98	0	0	0	95	100	97	97
99	96	100	95	0	99	98	96
100	99	95	100	99	0	99	99
98	0	98	97	98	99	0	0
97	100	95	97	96	99	0	0

0	21	0	27	31	45	33	33
21	0	22	0	41	22	0	26
0	22	0	0	0	26	38	28
27	0	0	0	25	46	7	29
31	41	0	25	0	33	38	16
45	22	26	46	33	0	12	39
33	0	38	7	38	12	0	0
33	26	28	29	16	39	0	0
