0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	9	0	0	10	0	11
9	0	0	0	13	6	0
0	0	0	0	6	11	0
0	0	0	0	12	15	5
10	13	6	12	0	15	0
0	6	11	15	15	0	0
11	0	0	5	0	0	0

0	1	0	0	1	0	5
1	0	0	0	4	3	0
0	0	0	0	4	3	0
0	0	0	0	1	1	4
1	4	4	1	0	2	0
0	3	3	1	2	0	0
5	0	0	4	0	0	0

0	98	0	0	96	0	96
98	0	0	0	97	97	0
0	0	0	0	97	98	0
0	0	0	0	99	96	98
96	97	97	99	0	98	0
0	97	98	96	98	0	0
96	0	0	98	0	0	0

0	5	0	0	43	0	1
5	0	0	0	3	6	0
0	0	0	0	22	23	0
0	0	0	0	35	10	47
43	3	22	35	0	2	0
0	6	23	10	2	0	0
1	0	0	47	0	0	0
