0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	8	10	5	7	9	0	10
8	0	13	14	6	10	8	7
10	13	0	0	0	0	9	0
5	14	0	0	13	15	9	0
7	6	0	13	0	9	0	5
9	10	0	15	9	0	8	0
0	8	9	9	0	8	0	0
10	7	0	0	5	0	0	0

0	3	4	4	1	3	0	1
3	0	2	2	3	5	3	1
4	2	0	0	0	0	3	0
4	2	0	0	4	1	1	0
1	3	0	4	0	3	0	5
3	5	0	1	3	0	3	0
0	3	3	1	0	3	0	0
1	1	0	0	5	0	0	0

0	99	100	97	95	98	0	97
99	0	97	99	100	99	99	98
100	97	0	0	0	0	98	0
97	99	0	0	98	96	97	0
95	100	0	98	0	96	0	96
98	99	0	96	96	0	95	0
0	99	98	97	0	95	0	0
97	98	0	0	96	0	0	0

0	4	12	5	25	8	0	5
4	0	14	9	10	43	10	21
12	14	0	0	0	0	6	0
5	9	0	0	2	37	18	0
25	10	0	2	0	6	0	23
8	43	0	37	6	0	15	0
0	10	6	18	0	15	0	0
5	21	0	0	23	0	0	0
