0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	5	11	13	0	13	5	0	5
0	0	6	7	8	0	0	0	14	8
5	6	0	15	0	10	11	0	0	12
11	7	15	0	7	6	10	10	8	12
13	8	0	7	0	8	13	10	0	14
0	0	10	6	8	0	11	0	12	6
13	0	11	10	13	11	0	6	6	7
5	0	0	10	10	0	6	0	0	10
0	14	0	8	0	12	6	0	0	12
5	8	12	12	14	6	7	10	12	0

0	0	5	4	2	0	2	2	0	4
0	0	1	5	3	0	0	0	1	4
5	1	0	2	0	4	2	0	0	4
4	5	2	0	1	3	5	1	5	4
2	3	0	1	0	5	4	3	0	2
0	0	4	3	5	0	1	0	4	5
2	0	2	5	4	1	0	2	2	5
2	0	0	1	3	0	2	0	0	3
0	1	0	5	0	4	2	0	0	4
4	4	4	4	2	5	5	3	4	0

0	0	99	96	96	0	97	96	0	100
0	0	99	99	97	0	0	0	97	95
99	99	0	96	0	99	100	0	0	100
96	99	96	0	97	100	96	97	100	100
96	97	0	97	0	98	97	96	0	99
0	0	99	100	98	0	99	0	97	98
97	0	100	96	97	99	0	99	95	96
96	0	0	97	96	0	99	0	0	100
0	97	0	100	0	97	95	0	0	99
100	95	100	100	99	98	96	100	99	0

0	0	43	44	4	0	13	37	0	38
0	0	27	37	33	0	0	0	17	42
43	27	0	1	0	5	7	0	0	43
44	37	1	0	26	8	19	30	32	2
4	33	0	26	0	29	2	13	0	11
0	0	5	8	29	0	0	0	7	8
13	0	7	19	2	0	0	47	37	34
37	0	0	30	13	0	47	0	0	24
0	17	0	32	0	7	37	0	0	43
38	42	43	2	11	8	34	24	43	0
