0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	12	11	15	15	11	8	0
0	0	11	12	0	0	11	0	0
12	11	0	13	7	11	13	0	0
11	12	13	0	10	0	0	0	11
15	0	7	10	0	9	0	12	0
15	0	11	0	9	0	0	0	0
11	11	13	0	0	0	0	15	0
8	0	0	0	12	0	15	0	9
0	0	0	11	0	0	0	9	0

0	0	3	3	1	3	1	1	0
0	0	5	2	0	0	2	0	0
3	5	0	1	1	2	1	0	0
3	2	1	0	5	0	0	0	5
1	0	1	5	0	1	0	1	0
3	0	2	0	1	0	0	0	0
1	2	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	4
0	0	0	5	0	0	0	4	0

0	0	97	97	100	99	99	100	0
0	0	97	97	0	0	100	0	0
97	97	0	97	97	99	99	0	0
97	97	97	0	100	0	0	0	96
100	0	97	100	0	99	0	96	0
99	0	99	0	99	0	0	0	0
99	100	99	0	0	0	0	96	0
100	0	0	0	96	0	96	0	100
0	0	0	96	0	0	0	100	0

0	0	34	9	19	14	41	14	0
0	0	32	27	0	0	34	0	0
34	32	0	39	38	10	4	0	0
9	27	39	0	39	0	0	0	25
19	0	38	39	0	19	0	37	0
14	0	10	0	19	0	0	0	0
41	34	4	0	0	0	0	5	0
14	0	0	0	37	0	5	0	23
0	0	0	25	0	0	0	23	0
