0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	7	8	10	6	15	12
0	0	0	0	7	7	14	0
7	0	0	0	15	6	0	6
8	0	0	0	11	12	9	12
10	7	15	11	0	15	12	6
6	7	6	12	15	0	6	6
15	14	0	9	12	6	0	14
12	0	6	12	6	6	14	0

0	0	1	1	5	4	3	3
0	0	0	0	1	5	5	0
1	0	0	0	1	3	0	1
1	0	0	0	1	1	4	2
5	1	1	1	0	2	4	4
4	5	3	1	2	0	3	5
3	5	0	4	4	3	0	3
3	0	1	2	4	5	3	0

0	0	100	95	96	99	99	96
0	0	0	0	96	97	98	0
100	0	0	0	96	98	0	100
95	0	0	0	95	95	96	100
96	96	96	95	0	95	96	96
99	97	98	95	95	0	99	99
99	98	0	96	96	99	0	99
96	0	100	100	96	99	99	0

0	0	28	7	43	9	33	23
0	0	0	0	20	26	10	0
28	0	0	0	3	28	0	26
7	0	0	0	30	12	38	13
43	20	3	30	0	33	27	31
9	26	28	12	33	0	32	28
33	10	0	38	27	32	0	34
23	0	26	13	31	28	34	0
