0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	9	6	15	0	6	0	7	8
9	0	5	15	10	0	12	12	6
6	5	0	0	13	14	13	9	8
15	15	0	0	9	15	10	10	11
0	10	13	9	0	5	7	0	9
6	0	14	15	5	0	0	11	0
0	12	13	10	7	0	0	15	9
7	12	9	10	0	11	15	0	0
8	6	8	11	9	0	9	0	0

0	5	4	5	0	1	0	1	3
5	0	1	1	5	0	3	5	2
4	1	0	0	1	1	4	2	1
5	1	0	0	4	3	1	4	2
0	5	1	4	0	1	2	0	4
1	0	1	3	1	0	0	5	0
0	3	4	1	2	0	0	1	1
1	5	2	4	0	5	1	0	0
3	2	1	2	4	0	1	0	0

0	97	100	98	0	95	0	100	96
97	0	95	99	95	0	100	97	98
100	95	0	0	95	98	95	100	96
98	99	0	0	99	96	98	99	96
0	95	95	99	0	99	95	0	100
95	0	98	96	99	0	0	97	0
0	100	95	98	95	0	0	96	96
100	97	100	99	0	97	96	0	0
96	98	96	96	100	0	96	0	0

0	42	14	29	0	19	0	22	45
42	0	5	35	45	0	14	38	49
14	5	0	0	16	26	29	28	26
29	35	0	0	19	31	44	34	21
0	45	16	19	0	49	12	0	22
19	0	26	31	49	0	0	35	0
0	14	29	44	12	0	0	36	15
22	38	28	34	0	35	36	0	0
45	49	26	21	22	0	15	0	0
