0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	14	12	10	15	7	12	8	8	0
14	0	6	0	15	13	14	12	0	0
12	6	0	12	12	0	11	0	0	13
10	0	12	0	11	14	10	10	11	9
15	15	12	11	0	8	12	7	0	5
7	13	0	14	8	0	12	10	5	11
12	14	11	10	12	12	0	14	9	9
8	12	0	10	7	10	14	0	13	15
8	0	0	11	0	5	9	13	0	5
0	0	13	9	5	11	9	15	5	0

0	2	5	1	4	2	3	5	2	0
2	0	2	0	4	4	1	5	0	0
5	2	0	3	3	0	5	0	0	4
1	0	3	0	3	2	3	1	2	2
4	4	3	3	0	2	2	3	0	3
2	4	0	2	2	0	1	3	4	4
3	1	5	3	2	1	0	3	3	5
5	5	0	1	3	3	3	0	1	1
2	0	0	2	0	4	3	1	0	3
0	0	4	2	3	4	5	1	3	0

0	100	97	96	100	100	96	100	98	0
100	0	96	0	96	97	96	95	0	0
97	96	0	96	100	0	100	0	0	95
96	0	96	0	97	99	97	98	96	99
100	96	100	97	0	98	99	100	0	97
100	97	0	99	98	0	96	98	95	97
96	96	100	97	99	96	0	99	99	100
100	95	0	98	100	98	99	0	99	99
98	0	0	96	0	95	99	99	0	99
0	0	95	99	97	97	100	99	99	0

0	33	19	43	0	31	28	42	40	0
33	0	26	0	21	23	25	11	0	0
19	26	0	29	42	0	36	0	0	42
43	0	29	0	13	8	2	16	9	11
0	21	42	13	0	25	21	18	0	29
31	23	0	8	25	0	21	33	31	2
28	25	36	2	21	21	0	14	23	36
42	11	0	16	18	33	14	0	17	31
40	0	0	9	0	31	23	17	0	42
0	0	42	11	29	2	36	31	42	0
