0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	13	0	6	10	0	13
13	0	13	14	5	15	8
0	13	0	13	5	0	0
6	14	13	0	12	0	13
10	5	5	12	0	0	9
0	15	0	0	0	0	11
13	8	0	13	9	11	0

0	5	0	1	1	0	1
5	0	1	1	4	3	1
0	1	0	2	5	0	0
1	1	2	0	3	0	1
1	4	5	3	0	0	3
0	3	0	0	0	0	4
1	1	0	1	3	4	0

0	95	0	100	97	0	95
95	0	98	98	100	99	96
0	98	0	99	99	0	0
100	98	99	0	97	0	96
97	100	99	97	0	0	98
0	99	0	0	0	0	98
95	96	0	96	98	98	0

0	21	0	40	31	0	39
21	0	31	9	29	38	44
0	31	0	20	33	0	0
40	9	20	0	40	0	10
31	29	33	40	0	0	40
0	38	0	0	0	0	29
39	44	0	10	40	29	0
