0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	9	5	10	0	14	7	6	9
9	0	10	5	7	0	13	0	11
5	10	0	5	12	0	0	12	11
10	5	5	0	5	9	14	0	0
0	7	12	5	0	14	0	6	7
14	0	0	9	14	0	7	0	9
7	13	0	14	0	7	0	8	12
6	0	12	0	6	0	8	0	11
9	11	11	0	7	9	12	11	0

0	4	5	3	0	1	3	3	3
4	0	1	5	2	0	3	0	5
5	1	0	4	2	0	0	4	3
3	5	4	0	1	1	3	0	0
0	2	2	1	0	4	0	2	4
1	0	0	1	4	0	3	0	4
3	3	0	3	0	3	0	2	2
3	0	4	0	2	0	2	0	3
3	5	3	0	4	4	2	3	0

0	99	98	100	0	100	100	100	100
99	0	99	98	95	0	96	0	97
98	99	0	95	97	0	0	96	96
100	98	95	0	98	95	97	0	0
0	95	97	98	0	100	0	99	95
100	0	0	95	100	0	100	0	100
100	96	0	97	0	100	0	95	97
100	0	96	0	99	0	95	0	99
100	97	96	0	95	100	97	99	0

0	12	41	11	0	26	24	36	46
12	0	22	31	45	0	37	0	10
41	22	0	27	13	0	0	32	41
11	31	27	0	47	21	14	0	0
0	45	13	47	0	20	0	31	26
26	0	0	21	20	0	46	0	3
24	37	0	14	0	46	0	8	29
36	0	32	0	31	0	8	0	1
46	10	41	0	26	3	29	1	0
