0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	14	12	9	8	12	0
0	0	13	8	10	5	12	8
14	13	0	0	10	7	0	6
12	8	0	0	13	10	0	7
9	10	10	13	0	6	0	15
8	5	7	10	6	0	10	7
12	12	0	0	0	10	0	11
0	8	6	7	15	7	11	0

0	0	3	4	3	3	4	0
0	0	2	5	1	2	3	2
3	2	0	0	4	1	0	5
4	5	0	0	1	2	0	2
3	1	4	1	0	4	0	5
3	2	1	2	4	0	5	2
4	3	0	0	0	5	0	2
0	2	5	2	5	2	2	0

0	0	96	95	99	100	98	0
0	0	99	98	100	97	98	99
96	99	0	0	99	96	0	100
95	98	0	0	96	97	0	97
99	100	99	96	0	97	0	96
100	97	96	97	97	0	96	99
98	98	0	0	0	96	0	97
0	99	100	97	96	99	97	0

0	0	9	12	32	12	31	0
0	0	6	46	9	21	40	41
9	6	0	0	9	11	0	35
12	46	0	0	14	33	0	41
32	9	9	14	0	3	0	25
12	21	11	33	3	0	27	12
31	40	0	0	0	27	0	28
0	41	35	41	25	12	28	0
