0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	7	9	15	9	13	0
0	0	0	6	15	15	14	15
7	0	0	9	13	11	0	11
9	6	9	0	8	0	0	0
15	15	13	8	0	15	12	13
9	15	11	0	15	0	11	12
13	14	0	0	12	11	0	0
0	15	11	0	13	12	0	0

0	0	3	3	2	1	5	0
0	0	0	4	2	1	5	4
3	0	0	4	1	5	0	1
3	4	4	0	4	0	0	0
2	2	1	4	0	2	2	3
1	1	5	0	2	0	3	2
5	5	0	0	2	3	0	0
0	4	1	0	3	2	0	0

0	0	97	98	96	97	99	0
0	0	0	97	97	95	95	98
97	0	0	96	97	99	0	95
98	97	96	0	99	0	0	0
96	97	97	99	0	100	99	98
97	95	99	0	100	0	96	95
99	95	0	0	99	96	0	0
0	98	95	0	98	95	0	0

0	0	6	34	30	24	23	0
0	0	0	43	21	38	16	32
6	0	0	20	3	41	0	33
34	43	20	0	29	0	0	0
30	21	3	29	0	33	43	20
24	38	41	0	33	0	33	20
23	16	0	0	43	33	0	0
0	32	33	0	20	20	0	0
