0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	15	0	6	9	7	5
15	0	6	10	14	8	6
0	6	0	0	0	15	5
6	10	0	0	0	8	8
9	14	0	0	0	14	0
7	8	15	8	14	0	0
5	6	5	8	0	0	0

0	1	0	2	5	2	2
1	0	1	1	5	1	1
0	1	0	0	0	3	5
2	1	0	0	0	5	5
5	5	0	0	0	4	0
2	1	3	5	4	0	0
2	1	5	5	0	0	0

0	95	0	100	97	99	98
95	0	95	100	96	100	96
0	95	0	0	0	99	100
100	100	0	0	0	97	97
97	96	0	0	0	95	0
99	100	99	97	95	0	0
98	96	100	97	0	0	0

0	2	0	17	38	11	6
2	0	30	14	41	40	43
0	30	0	0	0	25	34
17	14	0	0	0	16	21
38	41	0	0	0	12	0
11	40	25	16	12	0	0
6	43	34	21	0	0	0
