0	1	0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	0	1	1	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1
1	1	0	1	1	1	1	0	0	1
1	0	1	1	1	0	1	1	1	0

0	10	0	7	5	0	10	15	10	7
10	0	11	9	6	10	8	6	13	0
0	11	0	0	12	15	7	0	0	11
7	9	0	0	0	5	12	0	5	6
5	6	12	0	0	14	0	0	9	7
0	10	15	5	14	0	13	0	14	0
10	8	7	12	0	13	0	6	11	8
15	6	0	0	0	0	6	0	0	7
10	13	0	5	9	14	11	0	0	6
7	0	11	6	7	0	8	7	6	0

0	5	0	5	5	0	3	2	5	2
5	0	3	1	5	2	5	2	3	0
0	3	0	0	5	2	5	0	0	4
5	1	0	0	0	1	5	0	3	1
5	5	5	0	0	4	0	0	1	2
0	2	2	1	4	0	3	0	2	0
3	5	5	5	0	3	0	1	2	5
2	2	0	0	0	0	1	0	0	1
5	3	0	3	1	2	2	0	0	1
2	0	4	1	2	0	5	1	1	0

0	96	0	100	95	0	97	95	97	96
96	0	96	95	98	100	98	97	96	0
0	96	0	0	95	97	97	0	0	95
100	95	0	0	0	97	95	0	95	96
95	98	95	0	0	96	0	0	96	96
0	100	97	97	96	0	98	0	96	0
97	98	97	95	0	98	0	95	97	97
95	97	0	0	0	0	95	0	0	98
97	96	0	95	96	96	97	0	0	97
96	0	95	96	96	0	97	98	97	0

0	0	0	30	5	0	13	5	31	21
0	0	30	10	39	2	26	9	35	0
0	30	0	0	8	39	7	0	0	4
30	10	0	0	0	28	26	0	3	45
5	39	8	0	0	38	0	0	46	43
0	2	39	28	38	0	33	0	38	0
13	26	7	26	0	33	0	9	13	25
5	9	0	0	0	0	9	0	0	6
31	35	0	3	46	38	13	0	0	6
21	0	4	45	43	0	25	6	6	0
