0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	14	5	10	8	9	7	0	12	0
14	0	13	12	13	0	8	10	0	8
5	13	0	10	9	13	13	13	0	5
10	12	10	0	8	0	10	0	7	0
8	13	9	8	0	0	6	8	8	9
9	0	13	0	0	0	14	11	11	7
7	8	13	10	6	14	0	9	6	15
0	10	13	0	8	11	9	0	10	0
12	0	0	7	8	11	6	10	0	11
0	8	5	0	9	7	15	0	11	0

0	1	5	4	5	1	1	0	1	0
1	0	1	4	1	0	1	5	0	5
5	1	0	3	1	4	3	1	0	1
4	4	3	0	3	0	3	0	4	0
5	1	1	3	0	0	5	1	3	5
1	0	4	0	0	0	1	2	5	1
1	1	3	3	5	1	0	2	3	3
0	5	1	0	1	2	2	0	4	0
1	0	0	4	3	5	3	4	0	2
0	5	1	0	5	1	3	0	2	0

0	97	97	98	96	97	100	0	95	0
97	0	95	95	98	0	100	98	0	96
97	95	0	100	98	96	95	100	0	98
98	95	100	0	98	0	98	0	96	0
96	98	98	98	0	0	97	98	100	96
97	0	96	0	0	0	96	96	97	99
100	100	95	98	97	96	0	95	95	98
0	98	100	0	98	96	95	0	100	0
95	0	0	96	100	97	95	100	0	97
0	96	98	0	96	99	98	0	97	0

0	15	12	41	27	2	7	0	33	0
15	0	27	38	6	0	24	11	0	7
12	27	0	8	1	1	3	21	0	49
41	38	8	0	35	0	36	0	17	0
27	6	1	35	0	0	29	4	42	18
2	0	1	0	0	0	8	24	11	36
7	24	3	36	29	8	0	34	17	3
0	11	21	0	4	24	34	0	14	0
33	0	0	17	42	11	17	14	0	28
0	7	49	0	18	36	3	0	28	0
