0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	8	7	0	10
0	0	7	5	0	0	8
0	7	0	11	12	9	0
8	5	11	0	9	0	13
7	0	12	9	0	6	6
0	0	9	0	6	0	0
10	8	0	13	6	0	0

0	0	0	3	1	0	2
0	0	4	2	0	0	5
0	4	0	4	3	5	0
3	2	4	0	5	0	3
1	0	3	5	0	5	1
0	0	5	0	5	0	0
2	5	0	3	1	0	0

0	0	0	95	98	0	96
0	0	100	97	0	0	98
0	100	0	98	96	97	0
95	97	98	0	99	0	95
98	0	96	99	0	98	96
0	0	97	0	98	0	0
96	98	0	95	96	0	0

0	0	0	13	5	0	25
0	0	30	16	0	0	42
0	30	0	12	8	10	0
13	16	12	0	29	0	5
5	0	8	29	0	44	42
0	0	10	0	44	0	0
25	42	0	5	42	0	0
