0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	11	5	13	13	12	15	13
11	0	6	15	5	5	10	0
5	6	0	0	0	6	12	14
13	15	0	0	12	6	12	9
13	5	0	12	0	7	10	11
12	5	6	6	7	0	8	12
15	10	12	12	10	8	0	0
13	0	14	9	11	12	0	0

0	1	2	4	1	4	3	1
1	0	5	3	1	3	4	0
2	5	0	0	0	2	2	2
4	3	0	0	4	1	5	2
1	1	0	4	0	3	2	2
4	3	2	1	3	0	2	4
3	4	2	5	2	2	0	0
1	0	2	2	2	4	0	0

0	96	99	99	98	96	95	97
96	0	96	100	100	99	98	0
99	96	0	0	0	96	97	100
99	100	0	0	96	98	97	96
98	100	0	96	0	96	100	100
96	99	96	98	96	0	98	98
95	98	97	97	100	98	0	0
97	0	100	96	100	98	0	0

0	41	36	9	18	36	25	34
41	0	40	26	8	48	34	0
36	40	0	0	0	18	14	12
9	26	0	0	18	1	43	25
18	8	0	18	0	6	22	4
36	48	18	1	6	0	31	23
25	34	14	43	22	31	0	0
34	0	12	25	4	23	0	0
