0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	7	12	10	7	0	10	9	8
7	0	7	9	0	13	13	14	13
12	7	0	12	0	7	8	8	10
10	9	12	0	15	0	5	12	9
7	0	0	15	0	0	6	5	0
0	13	7	0	0	0	6	8	5
10	13	8	5	6	6	0	7	0
9	14	8	12	5	8	7	0	15
8	13	10	9	0	5	0	15	0

0	3	1	4	4	0	4	4	5
3	0	5	3	0	1	5	5	4
1	5	0	3	0	2	1	3	1
4	3	3	0	5	0	4	2	1
4	0	0	5	0	0	4	3	0
0	1	2	0	0	0	1	4	5
4	5	1	4	4	1	0	4	0
4	5	3	2	3	4	4	0	1
5	4	1	1	0	5	0	1	0

0	95	95	99	97	0	95	95	100
95	0	97	96	0	100	98	97	97
95	97	0	98	0	99	98	95	97
99	96	98	0	96	0	100	97	99
97	0	0	96	0	0	100	98	0
0	100	99	0	0	0	99	96	100
95	98	98	100	100	99	0	97	0
95	97	95	97	98	96	97	0	95
100	97	97	99	0	100	0	95	0

0	29	29	24	43	0	45	26	10
29	0	28	19	0	39	25	20	7
29	28	0	4	0	0	27	27	23
24	19	4	0	15	0	29	6	41
43	0	0	15	0	0	49	2	0
0	39	0	0	0	0	47	23	43
45	25	27	29	49	47	0	13	0
26	20	27	6	2	23	13	0	7
10	7	23	41	0	43	0	7	0
