0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	13	14	5	0	7	11	10	5
13	0	15	10	14	11	0	15	0
14	15	0	5	15	7	8	6	12
5	10	5	0	0	0	10	0	7
0	14	15	0	0	12	15	15	0
7	11	7	0	12	0	11	5	14
11	0	8	10	15	11	0	0	13
10	15	6	0	15	5	0	0	6
5	0	12	7	0	14	13	6	0

0	1	1	4	0	2	5	5	5
1	0	4	5	1	2	0	2	0
1	4	0	4	1	5	3	2	2
4	5	4	0	0	0	5	0	3
0	1	1	0	0	1	2	3	0
2	2	5	0	1	0	1	4	4
5	0	3	5	2	1	0	0	4
5	2	2	0	3	4	0	0	2
5	0	2	3	0	4	4	2	0

0	95	99	98	0	99	100	97	100
95	0	96	95	100	99	0	99	0
99	96	0	95	99	95	100	98	95
98	95	95	0	0	0	99	0	95
0	100	99	0	0	95	96	97	0
99	99	95	0	95	0	95	100	98
100	0	100	99	96	95	0	0	95
97	99	98	0	97	100	0	0	99
100	0	95	95	0	98	95	99	0

0	17	11	28	0	41	18	41	48
17	0	30	28	32	31	0	29	0
11	30	0	17	7	34	21	43	6
28	28	17	0	0	0	24	0	32
0	32	7	0	0	27	24	32	0
41	31	34	0	27	0	27	47	14
18	0	21	24	24	27	0	0	1
41	29	43	0	32	47	0	0	6
48	0	6	32	0	14	1	6	0
