0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	5	6	0	8	6	12	14
5	0	12	6	0	7	11	13
6	12	0	0	8	14	10	0
0	6	0	0	8	15	14	5
8	0	8	8	0	0	0	8
6	7	14	15	0	0	8	0
12	11	10	14	0	8	0	0
14	13	0	5	8	0	0	0

0	4	2	0	1	2	3	3
4	0	4	1	0	1	2	4
2	4	0	0	5	3	1	0
0	1	0	0	1	1	5	3
1	0	5	1	0	0	0	4
2	1	3	1	0	0	5	0
3	2	1	5	0	5	0	0
3	4	0	3	4	0	0	0

0	96	95	0	98	99	99	95
96	0	100	96	0	97	98	98
95	100	0	0	97	100	99	0
0	96	0	0	97	99	95	98
98	0	97	97	0	0	0	96
99	97	100	99	0	0	95	0
99	98	99	95	0	95	0	0
95	98	0	98	96	0	0	0

0	40	8	0	36	4	11	22
40	0	18	21	0	14	23	5
8	18	0	0	10	21	13	0
0	21	0	0	3	7	29	5
36	0	10	3	0	0	0	31
4	14	21	7	0	0	31	0
11	23	13	29	0	31	0	0
22	5	0	5	31	0	0	0
